,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
9536,31,30,5,5,25,24,20,Test/09536.png
9834,107,95,9,8,98,87,19,Test/09834.png
8813,44,43,6,5,39,38,1,Test/08813.png
6842,47,48,5,6,42,43,12,Test/06842.png
3648,33,34,5,6,28,29,12,Test/03648.png
9632,80,81,7,8,73,74,10,Test/09632.png
651,29,31,5,6,24,26,17,Test/00651.png
1454,29,31,5,6,24,25,2,Test/01454.png
4367,46,47,5,6,41,42,30,Test/04367.png
11268,117,105,10,10,107,96,11,Test/11268.png
5771,53,52,6,5,48,47,37,Test/05771.png
9467,33,39,5,6,27,33,33,Test/09467.png
12233,49,52,5,5,43,47,12,Test/12233.png
11601,33,35,5,6,28,30,4,Test/11601.png
6413,72,76,6,7,66,69,38,Test/06413.png
2875,35,38,5,5,30,33,17,Test/02875.png
467,68,56,6,5,62,51,13,Test/00467.png
7810,32,31,6,5,27,26,7,Test/07810.png
18,35,35,5,6,30,29,27,Test/00018.png
1363,37,33,6,5,32,28,11,Test/01363.png
8271,36,35,5,6,31,30,8,Test/08271.png
1845,46,45,6,6,41,39,11,Test/01845.png
1466,30,31,5,5,24,25,8,Test/01466.png
3285,73,75,6,6,67,68,12,Test/03285.png
4596,83,83,8,7,76,76,10,Test/04596.png
6597,52,51,5,5,47,46,4,Test/06597.png
3639,29,30,5,5,24,25,38,Test/03639.png
8301,50,55,6,6,44,50,25,Test/08301.png
11648,32,33,5,6,27,28,15,Test/11648.png
6446,36,37,5,6,30,31,1,Test/06446.png
5441,51,51,6,6,46,46,6,Test/05441.png
2768,39,41,5,6,34,36,25,Test/02768.png
9806,47,47,6,6,42,42,5,Test/09806.png
4197,41,37,6,6,36,32,13,Test/04197.png
4386,57,58,6,5,52,53,1,Test/04386.png
8439,68,62,7,5,62,57,15,Test/08439.png
4055,51,46,6,6,46,41,22,Test/04055.png
3081,113,105,9,9,103,96,13,Test/03081.png
7721,53,57,6,6,48,52,38,Test/07721.png
7786,29,27,6,5,24,22,31,Test/07786.png
5716,69,63,6,6,63,58,25,Test/05716.png
8793,31,32,5,6,26,27,7,Test/08793.png
7003,63,63,6,5,58,57,7,Test/07003.png
9364,27,32,5,6,22,27,33,Test/09364.png
1911,69,71,7,7,63,65,25,Test/01911.png
9111,35,31,6,5,30,26,11,Test/09111.png
393,41,45,5,6,36,40,2,Test/00393.png
12236,31,32,5,6,26,27,31,Test/12236.png
3061,42,45,5,6,36,40,38,Test/03061.png
6152,36,38,5,6,31,33,1,Test/06152.png
8620,37,34,6,6,32,28,31,Test/08620.png
6764,38,35,5,5,33,30,10,Test/06764.png
9200,27,28,5,5,21,23,7,Test/09200.png
8554,38,40,5,6,33,34,1,Test/08554.png
3964,73,76,6,7,67,70,40,Test/03964.png
221,62,61,5,6,56,55,4,Test/00221.png
9574,29,27,6,5,23,22,5,Test/09574.png
11186,82,82,8,8,75,75,8,Test/11186.png
5711,38,39,5,5,33,33,2,Test/05711.png
12574,33,35,5,6,27,29,7,Test/12574.png
4615,48,47,6,6,43,42,33,Test/04615.png
3681,45,40,5,5,40,35,25,Test/03681.png
9080,27,27,6,6,22,22,4,Test/09080.png
12198,28,34,6,5,23,29,38,Test/12198.png
7294,39,39,6,6,34,34,14,Test/07294.png
10511,39,38,6,5,34,33,10,Test/10511.png
9197,38,38,5,5,33,33,10,Test/09197.png
6871,46,47,5,5,41,42,26,Test/06871.png
5707,30,32,5,6,25,26,38,Test/05707.png
3978,76,63,7,6,70,58,31,Test/03978.png
7776,83,80,8,8,76,73,40,Test/07776.png
7887,37,37,6,6,32,32,10,Test/07887.png
2500,31,32,5,6,26,27,32,Test/02500.png
4691,41,41,6,6,36,36,21,Test/04691.png
4484,34,35,5,6,29,30,5,Test/04484.png
11779,42,44,5,6,37,39,3,Test/11779.png
491,30,28,6,5,25,23,26,Test/00491.png
3411,41,41,5,6,36,36,8,Test/03411.png
1494,33,36,5,6,28,31,7,Test/01494.png
1468,29,30,5,5,24,25,7,Test/01468.png
1989,52,55,5,6,47,50,38,Test/01989.png
11667,32,33,6,6,27,28,9,Test/11667.png
5296,55,51,6,6,50,46,23,Test/05296.png
11360,38,38,5,6,33,33,12,Test/11360.png
7423,34,35,6,6,29,30,3,Test/07423.png
4503,31,27,6,5,26,22,3,Test/04503.png
8586,50,52,6,6,45,47,14,Test/08586.png
9826,51,52,6,5,46,47,9,Test/09826.png
1567,67,56,6,5,61,50,10,Test/01567.png
2646,69,69,7,7,63,63,5,Test/02646.png
1892,37,38,5,6,32,33,1,Test/01892.png
7301,31,31,6,6,26,26,3,Test/07301.png
3850,31,30,6,5,26,25,5,Test/03850.png
3448,47,47,6,6,42,42,15,Test/03448.png
4548,40,43,5,6,35,38,14,Test/04548.png
9683,107,107,10,10,98,98,4,Test/09683.png
154,35,41,5,6,30,36,17,Test/00154.png
8207,48,47,6,5,43,42,7,Test/08207.png
8364,105,89,10,8,96,82,25,Test/08364.png
888,39,37,5,6,33,32,12,Test/00888.png
7750,30,29,6,5,25,24,3,Test/07750.png
1297,42,44,6,6,36,39,33,Test/01297.png
6390,38,38,5,5,33,33,1,Test/06390.png
7280,31,31,5,5,26,26,4,Test/07280.png
1236,47,42,6,5,42,37,23,Test/01236.png
134,36,33,6,5,31,28,11,Test/00134.png
11303,73,73,6,7,66,66,11,Test/11303.png
3480,57,54,6,6,51,49,25,Test/03480.png
2224,49,49,6,6,43,43,35,Test/02224.png
9150,32,33,6,5,27,27,4,Test/09150.png
11242,45,48,5,5,40,42,10,Test/11242.png
9024,33,35,5,6,28,30,32,Test/09024.png
4555,52,52,6,6,47,47,36,Test/04555.png
4891,48,48,6,6,43,43,38,Test/04891.png
10325,55,53,6,5,50,48,26,Test/10325.png
7086,47,46,6,6,42,41,5,Test/07086.png
3269,49,49,5,6,44,44,9,Test/03269.png
11080,80,77,7,6,72,70,4,Test/11080.png
6048,28,30,6,6,23,24,12,Test/06048.png
1554,51,47,5,5,46,42,38,Test/01554.png
7088,39,47,5,6,33,41,25,Test/07088.png
719,64,64,6,6,59,58,5,Test/00719.png
5389,30,62,5,6,25,57,17,Test/05389.png
4070,93,92,9,8,85,84,30,Test/04070.png
3959,34,34,6,5,29,29,4,Test/03959.png
94,71,70,7,6,65,64,12,Test/00094.png
10343,29,36,6,6,23,30,33,Test/10343.png
1509,31,36,5,6,25,31,17,Test/01509.png
6404,47,49,5,5,42,44,7,Test/06404.png
11361,33,33,5,5,28,28,8,Test/11361.png
11113,43,42,5,5,38,37,5,Test/11113.png
9362,52,53,6,5,47,48,2,Test/09362.png
10028,43,41,5,6,38,36,18,Test/10028.png
2373,50,53,6,6,45,48,25,Test/02373.png
7224,57,57,6,6,52,52,4,Test/07224.png
10983,40,38,6,5,35,33,23,Test/10983.png
11097,29,30,5,5,24,24,38,Test/11097.png
9817,38,42,6,6,33,36,38,Test/09817.png
9090,41,40,5,5,35,35,12,Test/09090.png
1638,89,80,8,8,81,73,23,Test/01638.png
12449,82,86,8,7,75,79,25,Test/12449.png
1819,26,26,5,5,21,21,6,Test/01819.png
11461,35,35,6,6,30,30,2,Test/11461.png
11454,97,92,9,9,89,84,18,Test/11454.png
6377,45,41,5,5,40,35,13,Test/06377.png
976,63,58,5,6,58,53,23,Test/00976.png
9038,63,61,6,5,58,56,5,Test/09038.png
1091,38,46,5,6,33,41,33,Test/01091.png
9173,34,38,6,6,29,32,38,Test/09173.png
7161,46,46,5,5,41,41,2,Test/07161.png
2767,59,59,5,5,54,54,38,Test/02767.png
2238,36,36,5,5,31,31,10,Test/02238.png
5095,40,35,6,5,35,30,22,Test/05095.png
1259,86,86,8,8,79,79,5,Test/01259.png
4917,42,42,6,6,37,37,9,Test/04917.png
11619,54,54,5,5,49,49,8,Test/11619.png
343,34,34,5,5,28,28,2,Test/00343.png
5586,36,36,5,6,31,31,1,Test/05586.png
10949,97,92,9,8,89,84,11,Test/10949.png
3514,37,39,5,6,31,33,12,Test/03514.png
8200,30,31,5,6,25,26,4,Test/08200.png
9043,42,43,5,6,37,38,9,Test/09043.png
4100,36,36,5,5,30,30,15,Test/04100.png
10845,58,63,5,6,53,58,39,Test/10845.png
6260,55,54,6,5,50,49,5,Test/06260.png
1961,127,117,11,11,116,107,20,Test/01961.png
11916,71,61,7,6,65,56,12,Test/11916.png
332,27,28,6,5,22,23,3,Test/00332.png
8891,29,29,6,6,23,24,4,Test/08891.png
521,44,42,5,6,39,37,26,Test/00521.png
6305,58,57,6,5,52,51,33,Test/06305.png
6003,67,72,6,7,61,66,1,Test/06003.png
6391,36,36,5,5,31,31,25,Test/06391.png
5165,38,37,5,6,33,32,28,Test/05165.png
11002,86,76,7,6,79,70,19,Test/11002.png
7225,176,156,16,13,161,142,27,Test/07225.png
11453,49,50,5,5,44,45,19,Test/11453.png
12124,60,51,6,5,55,46,1,Test/12124.png
6041,63,60,5,6,58,55,23,Test/06041.png
5474,53,56,5,5,48,51,38,Test/05474.png
7829,46,46,6,6,41,41,4,Test/07829.png
11716,33,33,6,6,28,28,38,Test/11716.png
6616,29,29,5,5,24,24,42,Test/06616.png
5315,51,57,5,5,46,52,38,Test/05315.png
9262,49,53,5,5,44,48,8,Test/09262.png
6179,101,86,9,7,93,79,13,Test/06179.png
12362,54,52,5,5,48,47,11,Test/12362.png
10596,86,74,8,6,79,67,25,Test/10596.png
3147,32,32,6,6,27,27,1,Test/03147.png
1785,69,62,6,6,63,57,25,Test/01785.png
12101,58,63,5,5,53,58,1,Test/12101.png
11183,62,65,6,6,57,60,26,Test/11183.png
8738,48,43,5,5,43,38,22,Test/08738.png
10575,82,83,8,8,75,76,40,Test/10575.png
2060,50,51,5,5,45,46,14,Test/02060.png
5775,54,72,5,6,48,66,13,Test/05775.png
4231,50,48,6,6,45,43,13,Test/04231.png
11482,41,41,5,5,36,36,13,Test/11482.png
6945,42,43,5,6,36,37,2,Test/06945.png
5260,76,74,6,6,70,68,1,Test/05260.png
1978,38,39,5,6,33,34,10,Test/01978.png
7691,29,30,5,6,24,25,2,Test/07691.png
5996,44,44,6,5,38,38,32,Test/05996.png
4622,58,60,6,6,53,55,4,Test/04622.png
1870,34,30,6,5,28,25,10,Test/01870.png
5136,40,40,6,6,35,35,3,Test/05136.png
2754,26,26,5,5,21,21,38,Test/02754.png
2017,27,27,6,6,22,22,7,Test/02017.png
5987,70,71,6,7,64,65,13,Test/05987.png
12147,28,27,5,6,23,22,13,Test/12147.png
8766,46,48,5,5,41,43,16,Test/08766.png
11938,43,44,6,6,38,39,3,Test/11938.png
6183,34,39,5,6,29,34,38,Test/06183.png
8493,81,81,7,7,74,73,7,Test/08493.png
10388,39,38,5,5,33,32,4,Test/10388.png
1997,33,35,5,6,28,30,12,Test/01997.png
9617,57,60,5,5,52,55,38,Test/09617.png
713,60,61,5,5,55,56,39,Test/00713.png
9650,34,37,5,6,29,32,38,Test/09650.png
12002,76,84,7,8,70,77,2,Test/12002.png
1540,48,48,5,5,43,43,10,Test/01540.png
6501,30,32,6,6,25,27,34,Test/06501.png
2241,38,36,5,6,33,31,13,Test/02241.png
4580,52,52,5,5,47,47,5,Test/04580.png
1418,62,63,5,6,57,58,4,Test/01418.png
3841,51,50,5,6,46,45,11,Test/03841.png
955,53,53,6,5,48,48,1,Test/00955.png
663,43,43,6,6,38,38,7,Test/00663.png
6722,30,30,5,5,25,25,5,Test/06722.png
4807,54,60,5,5,49,55,25,Test/04807.png
6098,35,35,6,5,30,29,23,Test/06098.png
3538,31,32,5,6,26,27,10,Test/03538.png
6879,104,108,10,9,95,99,14,Test/06879.png
12596,54,53,5,5,49,47,13,Test/12596.png
5611,29,29,6,5,24,24,10,Test/05611.png
2140,47,51,6,6,42,46,38,Test/02140.png
12629,32,31,6,5,27,26,10,Test/12629.png
3299,35,35,5,5,30,30,2,Test/03299.png
11109,76,70,6,6,70,64,23,Test/11109.png
3380,27,27,6,6,22,22,38,Test/03380.png
3755,64,64,5,6,59,59,9,Test/03755.png
10767,48,47,5,5,43,42,13,Test/10767.png
9714,59,68,5,6,54,62,38,Test/09714.png
10771,45,44,6,5,39,38,1,Test/10771.png
7977,36,36,6,6,31,31,30,Test/07977.png
8630,29,28,6,6,24,23,15,Test/08630.png
579,37,37,6,6,32,32,0,Test/00579.png
3975,73,75,6,7,67,69,40,Test/03975.png
12122,31,35,6,5,26,30,13,Test/12122.png
2627,100,105,9,10,92,96,4,Test/02627.png
3884,42,41,6,5,37,36,12,Test/03884.png
2152,104,97,10,9,95,89,31,Test/02152.png
6357,62,63,6,5,57,58,1,Test/06357.png
1402,29,28,6,5,24,23,30,Test/01402.png
5784,48,50,6,6,43,44,38,Test/05784.png
308,28,28,5,5,23,23,7,Test/00308.png
9512,39,37,5,6,33,32,29,Test/09512.png
1124,44,43,6,5,39,38,13,Test/01124.png
4445,95,98,8,9,87,90,7,Test/04445.png
7411,29,32,5,6,24,27,37,Test/07411.png
12223,33,35,6,6,28,30,19,Test/12223.png
8685,50,47,6,5,45,42,23,Test/08685.png
2263,85,76,7,7,77,70,23,Test/02263.png
3420,113,120,9,11,103,109,0,Test/03420.png
7218,55,49,5,5,50,44,11,Test/07218.png
3488,84,90,8,8,77,82,35,Test/03488.png
6591,32,30,5,5,27,25,10,Test/06591.png
3429,53,52,6,6,48,47,35,Test/03429.png
8398,70,63,7,5,64,58,19,Test/08398.png
6971,70,71,7,6,64,65,38,Test/06971.png
8730,39,39,5,5,34,34,42,Test/08730.png
4643,68,60,7,6,62,55,19,Test/04643.png
1121,39,39,5,5,34,34,41,Test/01121.png
2948,28,41,5,6,22,35,15,Test/02948.png
1292,83,94,7,9,75,85,14,Test/01292.png
7364,49,50,5,5,44,45,12,Test/07364.png
7241,28,29,5,5,22,23,9,Test/07241.png
5210,28,27,5,6,23,22,10,Test/05210.png
7905,29,31,5,6,24,26,3,Test/07905.png
9767,62,62,6,5,57,57,9,Test/09767.png
6843,26,27,5,6,21,22,17,Test/06843.png
4025,32,34,5,5,27,29,38,Test/04025.png
5963,30,29,6,5,25,24,3,Test/05963.png
4069,65,61,6,6,60,56,30,Test/04069.png
2087,36,37,5,6,31,32,18,Test/02087.png
3749,49,46,5,6,44,41,31,Test/03749.png
11715,41,41,6,6,35,35,35,Test/11715.png
12324,61,62,5,6,56,57,12,Test/12324.png
1969,27,27,6,5,22,22,40,Test/01969.png
10927,28,28,5,5,23,23,35,Test/10927.png
7134,31,32,6,6,26,27,12,Test/07134.png
1143,46,46,6,6,41,41,15,Test/01143.png
335,30,30,5,5,25,25,6,Test/00335.png
11704,74,73,7,6,67,66,35,Test/11704.png
449,30,31,5,5,25,26,8,Test/00449.png
10517,34,35,5,6,29,30,15,Test/10517.png
7367,75,70,7,6,69,64,22,Test/07367.png
3635,39,39,5,6,34,34,12,Test/03635.png
9178,110,104,9,10,100,95,10,Test/09178.png
1595,45,46,5,6,40,41,8,Test/01595.png
8746,54,50,5,5,49,45,24,Test/08746.png
9020,49,48,6,5,44,43,16,Test/09020.png
2531,45,40,6,6,39,35,25,Test/02531.png
7440,39,39,6,6,34,34,3,Test/07440.png
8011,60,54,5,5,55,49,13,Test/08011.png
3043,74,64,7,6,68,59,30,Test/03043.png
6033,41,41,6,6,36,36,6,Test/06033.png
6123,26,30,5,5,21,25,17,Test/06123.png
6690,44,40,6,5,39,35,18,Test/06690.png
6710,29,28,6,5,24,23,12,Test/06710.png
8065,48,47,6,5,43,42,16,Test/08065.png
7386,136,121,11,11,125,111,13,Test/07386.png
4696,40,39,5,5,35,34,31,Test/04696.png
9692,49,49,6,6,44,44,30,Test/09692.png
4126,54,56,5,6,49,50,14,Test/04126.png
3345,87,88,8,7,80,81,2,Test/03345.png
4144,39,41,5,6,33,35,35,Test/04144.png
11732,26,26,5,5,21,21,10,Test/11732.png
879,95,85,9,7,87,78,23,Test/00879.png
9567,45,53,6,5,39,48,14,Test/09567.png
1861,34,36,5,5,29,31,42,Test/01861.png
9315,42,44,6,6,37,39,2,Test/09315.png
11288,55,51,5,5,50,46,31,Test/11288.png
9521,45,45,6,6,40,40,4,Test/09521.png
1094,43,39,6,5,38,34,31,Test/01094.png
12028,55,55,6,6,50,50,12,Test/12028.png
3965,34,33,5,6,29,28,26,Test/03965.png
12007,31,32,5,5,26,27,38,Test/12007.png
1652,104,103,10,9,95,94,13,Test/01652.png
9399,42,39,6,6,37,34,10,Test/09399.png
4977,42,42,5,5,37,37,32,Test/04977.png
11141,40,41,5,6,35,36,4,Test/11141.png
9007,50,50,5,5,45,45,10,Test/09007.png
10878,237,207,20,18,217,190,27,Test/10878.png
643,68,60,6,5,62,55,11,Test/00643.png
2423,33,32,6,6,28,27,22,Test/02423.png
3021,28,28,5,5,23,23,6,Test/03021.png
823,38,38,6,6,33,33,4,Test/00823.png
4283,28,28,5,5,23,23,4,Test/04283.png
12275,30,28,5,5,25,23,10,Test/12275.png
9600,56,49,6,5,50,43,13,Test/09600.png
1842,50,52,6,6,44,46,2,Test/01842.png
6469,38,38,5,5,33,33,4,Test/06469.png
4430,70,72,7,7,64,66,10,Test/04430.png
6290,82,82,7,7,75,75,1,Test/06290.png
5948,49,50,6,6,44,45,4,Test/05948.png
2791,58,64,5,6,52,59,38,Test/02791.png
2676,40,39,6,6,35,34,25,Test/02676.png
2869,31,32,5,6,26,27,1,Test/02869.png
9930,36,36,5,5,31,30,12,Test/09930.png
11192,47,47,5,6,42,42,21,Test/11192.png
4905,34,32,5,5,29,27,10,Test/04905.png
167,38,37,6,5,32,32,14,Test/00167.png
2641,43,40,6,6,38,35,11,Test/02641.png
6106,33,32,5,6,28,27,5,Test/06106.png
9036,72,71,7,6,66,65,28,Test/09036.png
7024,36,37,5,6,31,32,10,Test/07024.png
7686,28,28,6,5,23,23,38,Test/07686.png
7765,135,119,12,11,124,109,13,Test/07765.png
4293,35,34,6,5,30,29,35,Test/04293.png
5348,47,47,6,6,42,42,4,Test/05348.png
1250,41,41,5,5,36,36,10,Test/01250.png
4171,55,56,5,5,50,51,10,Test/04171.png
9604,117,103,10,9,107,94,25,Test/09604.png
7131,93,92,8,9,85,84,9,Test/07131.png
10547,45,39,6,5,39,34,26,Test/10547.png
2343,42,42,6,6,37,37,1,Test/02343.png
7005,34,35,5,6,29,30,42,Test/07005.png
8165,50,53,6,5,45,47,4,Test/08165.png
3019,123,148,11,12,113,136,38,Test/03019.png
2064,48,48,5,5,43,43,5,Test/02064.png
9154,28,29,5,5,22,24,12,Test/09154.png
1476,37,38,5,6,32,33,2,Test/01476.png
11932,26,27,5,5,21,22,17,Test/11932.png
4170,37,37,5,5,32,32,4,Test/04170.png
126,31,34,5,6,26,29,10,Test/00126.png
8667,30,31,6,5,25,26,17,Test/08667.png
11226,48,46,5,5,43,40,4,Test/11226.png
2454,43,45,5,6,38,40,2,Test/02454.png
4128,71,61,7,6,65,56,13,Test/04128.png
7496,144,128,12,11,132,117,13,Test/07496.png
12417,49,49,5,5,44,44,4,Test/12417.png
3253,39,40,5,6,34,35,15,Test/03253.png
2584,38,41,5,6,33,36,19,Test/02584.png
7558,33,33,6,5,28,28,4,Test/07558.png
7729,28,28,6,6,23,23,3,Test/07729.png
8887,34,34,6,6,28,28,4,Test/08887.png
11554,28,33,6,6,23,27,17,Test/11554.png
